resolution,width,height,variant,stage,kernel_ms,gpu_total_ms,cpu_ms,speedup_kernel,speedup_total
640x480,640,480,npp,grayscale,0.034912,0.282256,0.086600,2.480522,3.307281
640x480,640,480,npp,blur,0.012864,0.282256,0.067400,5.239428,3.307281
640x480,640,480,npp,sobel,0.018464,0.282256,0.766550,41.515921,3.307281
640x480,640,480,npp,total,0.066848,0.282256,0.933500,13.964516,3.307281
640x480,640,480,naive,grayscale,0.033840,0.279456,0.086600,2.559102,3.340418
640x480,640,480,naive,blur,0.030400,0.279456,0.067400,2.217105,3.340418
640x480,640,480,naive,sobel,0.010240,0.279456,0.766550,74.858400,3.340418
640x480,640,480,naive,total,0.075888,0.279456,0.933500,12.301023,3.340418
640x480,640,480,separable,grayscale,0.034176,0.268048,0.086600,2.533942,3.482585
640x480,640,480,separable,blur,0.021968,0.268048,0.067400,3.068099,3.482585
640x480,640,480,separable,sobel,0.010272,0.268048,0.766550,74.625195,3.482585
640x480,640,480,separable,total,0.066944,0.268048,0.933500,13.944490,3.482585
640x480,640,480,shared,grayscale,0.034240,0.278080,0.086600,2.529206,3.356948
640x480,640,480,shared,blur,0.019888,0.278080,0.067400,3.388978,3.356948
640x480,640,480,shared,sobel,0.014384,0.278080,0.766550,53.291852,3.356948
640x480,640,480,shared,total,0.068656,0.278080,0.933500,13.596772,3.356948
1280x720,1280,720,npp,grayscale,0.039120,0.469488,0.159350,4.073364,4.925472
1280x720,1280,720,npp,blur,0.020992,0.469488,0.093400,4.449314,4.925472
1280x720,1280,720,npp,sobel,0.034816,0.469488,2.059900,59.165325,4.925472
1280x720,1280,720,npp,total,0.095312,0.469488,2.312450,24.261897,4.925472
1280x720,1280,720,naive,grayscale,0.040224,0.514960,0.159350,3.961565,4.490543
1280x720,1280,720,naive,blur,0.083568,0.514960,0.093400,1.117653,4.490543
1280x720,1280,720,naive,sobel,0.024560,0.514960,2.059900,83.872147,4.490543
1280x720,1280,720,naive,total,0.148512,0.514960,2.312450,15.570795,4.490543
1280x720,1280,720,separable,grayscale,0.040960,0.485376,0.159350,3.890381,4.764245
1280x720,1280,720,separable,blur,0.050656,0.485376,0.093400,1.843809,4.764245
1280x720,1280,720,separable,sobel,0.024272,0.485376,2.059900,84.867335,4.764245
1280x720,1280,720,separable,total,0.115744,0.485376,2.312450,19.979005,4.764245
1280x720,1280,720,shared,grayscale,0.042304,0.522896,0.159350,3.766783,4.422390
1280x720,1280,720,shared,blur,0.043408,0.522896,0.093400,2.151677,4.422390
1280x720,1280,720,shared,sobel,0.032784,0.522896,2.059900,62.832479,4.422390
1280x720,1280,720,shared,total,0.119056,0.522896,2.312450,19.423212,4.422390
1920x1080,1920,1080,npp,grayscale,0.045232,0.836416,0.261950,5.791254,5.227482
1920x1080,1920,1080,npp,blur,0.038256,0.836416,0.193750,5.064565,5.227482
1920x1080,1920,1080,npp,sobel,0.061344,0.836416,3.883550,63.307738,5.227482
1920x1080,1920,1080,npp,total,0.143744,0.836416,4.372350,30.417618,5.227482
1920x1080,1920,1080,naive,grayscale,0.053120,0.981600,0.261950,4.931288,4.454309
1920x1080,1920,1080,naive,blur,0.181152,0.981600,0.193750,1.069544,4.454309
1920x1080,1920,1080,naive,sobel,0.047104,0.981600,3.883550,82.446287,4.454309
1920x1080,1920,1080,naive,total,0.280240,0.981600,4.372350,15.602162,4.454309
1920x1080,1920,1080,separable,grayscale,0.052832,0.971520,0.261950,4.958169,4.500525
1920x1080,1920,1080,separable,blur,0.105984,0.971520,0.193750,1.828106,4.500525
1920x1080,1920,1080,separable,sobel,0.047104,0.971520,3.883550,82.446287,4.500525
1920x1080,1920,1080,separable,total,0.204992,0.971520,4.372350,21.329369,4.500525
1920x1080,1920,1080,shared,grayscale,0.051424,0.902224,0.261950,5.093925,4.846191
1920x1080,1920,1080,shared,blur,0.089664,0.902224,0.193750,2.160845,4.846191
1920x1080,1920,1080,shared,sobel,0.067584,0.902224,3.883550,57.462565,4.846191
1920x1080,1920,1080,shared,total,0.208880,0.902224,4.372350,20.932354,4.846191
3840x2160,3840,2160,npp,grayscale,0.136304,3.332320,0.755800,5.544958,5.347431
3840x2160,3840,2160,npp,blur,0.116064,3.332320,0.748500,6.449028,5.347431
3840x2160,3840,2160,npp,sobel,0.288768,3.332320,16.299600,56.445314,5.347431
3840x2160,3840,2160,npp,total,0.541296,3.332320,17.819350,32.919788,5.347431
3840x2160,3840,2160,naive,grayscale,0.211824,3.899968,0.755800,3.568057,4.569102
3840x2160,3840,2160,naive,blur,0.685872,3.899968,0.748500,1.091312,4.569102
3840x2160,3840,2160,naive,sobel,0.167904,3.899968,16.299600,97.076899,4.569102
3840x2160,3840,2160,naive,total,1.066288,3.899968,17.819350,16.711573,4.569102
3840x2160,3840,2160,separable,grayscale,0.213072,4.029824,0.755800,3.547158,4.421868
3840x2160,3840,2160,separable,blur,0.542272,4.029824,0.748500,1.380304,4.421868
3840x2160,3840,2160,separable,sobel,0.174112,4.029824,16.299600,93.615600,4.421868
3840x2160,3840,2160,separable,total,0.929744,4.029824,17.819350,19.165867,4.421868
3840x2160,3840,2160,shared,grayscale,0.216176,3.732768,0.755800,3.496225,4.773763
3840x2160,3840,2160,shared,blur,0.476768,3.732768,0.748500,1.569946,4.773763
3840x2160,3840,2160,shared,sobel,0.249856,3.732768,16.299600,65.235977,4.773763
3840x2160,3840,2160,shared,total,0.943632,3.732768,17.819350,18.883792,4.773763
